Sukunimi;Yhteensä
Korhonen;21419
Virtanen;20691
Mäkinen;19140
Nieminen;18915
Mäkelä;18278
Hämäläinen;17415
Laine;17282
Heikkinen;16826
Koskinen;16386
Järvinen;15271
Lehtonen;15105
Lehtinen;14312
Saarinen;14052
Salminen;13852
Heikkilä;13748
Niemi;13726
Heinonen;13714
Kinnunen;13570
Salonen;13173
Turunen;12706
Salo;12540
Laitinen;12149
Rantanen;11937
Tuominen;11912
Karjalainen;11900
Mattila;11498
Jokinen;11453
Savolainen;10662
Lahtinen;10604
Ahonen;10557
Ojala;10432
Leppänen;10255
Kallio;9761
Leinonen;9676
